Unnamed: 0,latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,founded_year,startup_age
731,33.158093,-117.350597,4.0274,4.0274,0.0,0.0,0,1,15000000,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,2003,20
1027,34.054935,-118.244476,1.8301,1.8301,1.1616,1.1616,4,1,1700000,2,1,0,0,0,0,0,0,0,0,0,0,7.0,1,2010,13
535,47.60732,-122.335746,4.0301,4.0301,3.0027,3.0027,5,1,12500000,1,0,0,0,0,1,0,0,0,1,0,0,3.0,1,2002,21
662,40.730646,-73.986614,2.0027,3.0027,2.0877,4.0685,7,2,2000000,3,0,1,0,0,0,1,1,0,0,0,0,3.0,0,2007,16
839,37.814202,-122.477959,-0.0082,-0.0082,2.9726,3.7041,12,1,2350000,3,1,0,0,0,0,0,0,1,0,0,0,2.0,1,2008,15
447,40.347054,-74.064306,10.9068,10.9068,9.2548,9.2548,5,1,275000,1,0,0,0,0,1,0,1,0,0,0,0,2.0,0,2000,23
841,42.387597,-71.099497,0.0,0.5808,0.0,0.0,1,2,53000,1,0,0,1,0,0,0,1,0,0,0,0,1.0,1,2009,14
494,33.774486,-84.385448,5.6986,6.8877,0.0,0.0,2,2,8800000,0,0,0,0,0,1,1,0,1,0,0,0,1.0,1,2002,21
442,37.336191,-121.890583,4.0356,4.0356,-7.0055,-7.0055,3,1,954000,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,2006,17
379,37.406914,-122.09037,4.5452,4.5452,5.0027,5.0027,3,1,7500000,1,1,0,0,0,0,0,0,0,1,0,0,3.0,1,2002,21
1062,42.36236,-71.099692,4.6877,4.6877,4.1644,9.274,12,1,10000000,2,0,0,1,0,0,0,0,0,0,1,0,7.0,1,2001,22
428,40.74188770000001,-74.00474659999998,0.0,4.6164,3.2904,5.2685,15,4,23400000,3,0,1,0,0,0,0,0,1,1,1,0,2.25,1,2008,15
1036,40.730646,-73.986614,0.7781,0.7781,0.3397,2.4877,5,1,1500000,3,0,1,0,0,0,0,0,0,0,0,0,1.0,0,2011,12
135,37.779281,-122.419236,0.7397,1.1425,0.5808,0.5808,15,2,15700000,1,1,0,0,0,0,0,0,1,0,0,0,3.0,1,2011,12
492,37.790485,-122.40094,1.3342,3.0247,3.0219,3.337,9,3,11489687,2,1,0,0,0,0,0,1,1,1,0,0,3.3333,1,2005,18
927,37.388869,-122.072353,1.5151,2.937,2.6384,3.8164,6,2,2250000,2,1,0,0,0,0,1,0,0,0,0,0,8.5,1,2009,14
666,37.658313,-122.391032,2.5836,2.5836,2.0,2.0,5,1,3000000,1,1,0,0,0,0,0,0,1,0,0,0,1.0,1,2006,17
650,40.750519,-73.993494,1.0904,2.326,2.8301,4.6904,8,2,1200000,2,0,1,0,0,0,0,1,1,0,0,0,6.0,1,2009,14
345,37.778551,-122.391686,0.4548,0.7041,0.5808,1.737,5,2,1000000,3,1,0,0,0,0,1,0,1,0,0,0,5.5,1,2008,15
818,42.493447,-71.514104,5.0082,5.0082,0.0,0.0,2,1,980000,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,2001,22
266,37.377787,-122.029217,2.0849,3.9425,-3.0,-3.0,3,2,20220000,1,1,0,0,0,0,0,0,1,1,0,0,3.0,1,2004,19
946,32.833501,-117.26162,0.8521,0.8521,0.0,2.9425,3,1,500000,3,1,0,0,0,0,0,1,0,0,0,0,3.0,1,2010,13
532,47.5827803,-122.1548103,2.6493,2.6493,1.0,1.0,1,1,29000000,1,0,0,0,0,1,1,0,0,0,0,0,5.0,1,2007,16
935,37.662431,-121.874679,3.1671,3.1671,0.0,0.0,4,1,12000000,0,1,0,0,0,0,0,0,0,0,1,0,5.0,1,2002,21
725,37.758229,-122.439512,2.0685,2.0685,2.5808,4.3671,6,1,6500000,3,1,0,0,0,0,1,0,0,0,0,0,3.0,1,2009,14
573,37.404788,-121.940842,6.7479,6.7479,4.0027,4.0027,3,1,25000000,1,1,0,0,0,0,0,0,0,0,1,0,1.0,1,2000,23
985,37.835676,-122.263548,0.2493,0.2493,0.0,0.7781,1,1,20000,2,1,0,0,0,0,0,1,0,0,0,0,1.0,0,2010,13
752,40.74929,-73.981328,0.7151,0.7151,0.7479,2.011,2,1,500000,2,0,1,0,0,0,0,1,0,0,0,0,1.0,1,2009,14
19,37.37968400000001,-121.97514,2.2712,6.3781,0.0,0.0,8,6,53816776,0,1,0,0,0,0,1,0,0,1,1,1,5.0,1,2003,20
997,42.048203,-88.03156899999998,1.2603,3.1781,2.8411,2.8411,6,2,4700000,1,0,0,0,0,1,1,0,1,0,0,0,1.0,1,2007,16
1004,37.4027811,-122.1441615,2.3562,3.4274,3.0027,5.3425,4,2,9900000,2,1,0,0,0,0,0,0,1,1,0,0,2.0,1,2004,19
396,42.360253,-71.058291,1.3259999999999998,2.7836,1.6740000000000002,3.1342,5,3,2030882,2,0,0,1,0,0,0,0,1,0,0,0,3.0,1,2008,15
683,40.944543,-74.075419,5.0192,5.0192,0.0,0.0,1,1,26100000,0,0,0,0,0,1,1,0,0,0,0,0,2.0,1,2005,18
158,37.400367,-121.985711,1.9178,1.9178,2.0027,2.0027,4,1,4410000,1,1,0,0,0,0,0,0,1,0,0,0,1.0,1,2006,17
330,37.40047,-122.072981,0.3699,0.3699,1.9507,8.3178,5,1,6200000,4,1,0,0,0,0,0,0,1,0,0,0,2.0,1,2004,19
907,40.730646,-73.986614,0.3178,0.6795,0.7945,2.8521,16,2,11450000,3,0,1,0,0,0,0,1,0,1,0,0,8.5,1,2010,13
1085,37.788653,-122.401333,1.6712,3.7863,4.6685,5.6849,11,3,11040000,2,1,0,0,0,0,0,0,1,1,1,0,2.5,1,2007,16
63,40.755446,-73.980246,0.0,5.9041,3.8411,7.1370000000000005,18,7,29915001,5,0,1,0,0,0,1,1,1,1,1,0,2.75,1,2006,17
322,37.566009,-122.321646,0.0,2.8795,2.3397,2.3397,15,2,12700000,1,1,0,0,0,0,0,0,1,0,0,0,1.5,1,2010,13
390,40.535316,-74.521435,1.4082,1.4082,0.0,0.0,1,1,5500000,1,0,0,0,0,1,1,0,0,0,0,0,3.0,1,2007,16
391,45.3774456,-122.7569561,0.3699,0.3699,0.0,0.0,3,1,7000000,0,0,0,0,0,1,0,0,1,0,0,0,1.0,1,2008,15
720,37.320309,-122.05004,5.1507,5.1507,4.0027,4.0027,6,1,6480000,1,1,0,0,0,0,0,0,0,0,0,1,3.0,1,2001,22
181,37.3867729,-122.07522240000002,0.8329,3.937,3.4822,7.6658,26,4,55000000,5,1,0,0,0,0,0,0,1,1,1,1,2.75,1,2005,18
229,37.793949,-122.398062,2.5973,2.5973,2.9178,5.4822,7,1,12170000,2,1,0,0,0,0,0,0,0,0,1,0,3.0,1,2005,18
275,37.538352,-122.299665,1.337,1.4219,0.5863,0.5863,5,2,1015000,1,1,0,0,0,0,1,0,1,0,0,0,1.0,0,2011,12
1144,37.3725243,-122.035963,0.0,2.3863,0.0,0.0,5,2,13000000,0,1,0,0,0,0,0,0,1,1,0,0,2.5,1,2005,18
410,45.520247,-122.674195,1.4164,2.0,7.0055,11.4219,3,3,8800000,2,0,0,0,0,1,0,0,1,1,0,0,1.0,0,2000,23
360,37.779281,-122.419236,3.0877,4.2795,3.6356,4.6685,7,2,2000000,2,1,0,0,0,0,0,1,1,0,0,0,8.5,1,2007,16
853,37.388869,-122.072353,0.0,2.7644,1.1616,1.1616,4,3,475000,1,1,0,0,0,0,0,1,0,0,0,0,4.0,0,2010,13
312,37.77951820000001,-122.3902619,0.5726,0.5726,5.1671,8.0082,12,1,15000000,2,1,0,0,0,0,0,0,1,0,0,0,3.0,0,2005,18
1143,32.988246999999994,-117.080769,4.8603,9.4247,0.0,0.0,3,7,74000000,0,1,0,0,0,0,1,0,0,0,1,1,2.0,1,2000,23
519,47.602416,-122.332614,3.5699,3.5699,5.8795,9.3808,2,1,9400000,3,0,0,0,0,1,0,0,0,1,0,0,1.0,1,2003,20
557,37.408261,-122.01592,8.4959,8.4959,9.0055,9.0055,5,1,44000000,1,1,0,0,0,0,0,0,0,0,0,1,8.0,1,1999,24
261,42.548008,-83.214753,5.1397,5.1397,7.0055,7.0055,2,1,5000000,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,2003,20
69,47.603327,-122.334983,-0.9178,-0.9178,0.0,0.0,4,1,1500000,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,2004,19
120,37.520592,-122.255907,0.7479,2.7945,2.0575,3.8356,5,3,25000000,2,1,0,0,0,0,0,0,1,1,0,0,2.0,1,2005,18
844,40.234451,-111.658656,0.8301,2.7178,4.2466,4.7918,17,2,5000000,2,1,0,0,0,0,1,1,0,0,0,0,1.0,1,2007,16
934,39.78373,-100.445882,5.789,5.789,0.0,0.0,1,1,13000000,0,0,0,0,0,1,0,0,0,0,0,1,4.0,1,2000,23
84,37.54827,-121.988572,3.7589,5.0685,0.0,0.0,2,3,30926154,0,1,0,0,0,0,0,0,0,1,0,0,3.0,1,2008,15
594,43.493525,-112.040092,2.337,2.337,0.5808,2.3726,5,1,4000000,4,0,0,0,0,1,0,0,1,0,0,0,1.0,1,2008,15
782,37.440682,-122.123103,6.1233,6.1233,6.0055,6.0055,9,1,18000000,1,1,0,0,0,0,1,0,0,0,0,0,7.0,1,2000,23
112,30.280148,-97.749908,0.5808,2.737,1.9151,4.6603,11,2,9200000,2,0,0,0,1,0,0,0,1,1,0,0,1.0,1,2005,18
398,37.779281,-122.419236,9.3534,12.4055,7.0055,11.3836,9,3,30300000,2,1,0,0,0,0,1,0,0,0,0,1,4.5,1,1999,24
796,37.538352,-122.299665,0.0,10.8192,9.5863,9.5863,28,3,14650003,1,1,0,0,0,0,0,1,0,0,0,1,1.0,0,2002,21
250,25.752358,-80.25468000000002,0.1753,4.0986,0.7342,5.0493,8,4,10000000,3,1,0,0,0,0,0,0,1,1,1,0,1.25,1,2006,17
405,30.161661,-95.471256,16.4192,16.4192,0.0,0.0,0,1,6000000,0,0,0,0,1,0,0,0,0,1,0,0,3.0,0,1992,31
236,40.730646,-73.986614,0.1534,0.1534,0.0,0.0,4,1,600000,0,0,1,0,0,0,0,1,0,0,0,0,2.0,0,2011,12
699,32.902266,-117.20834,1.4986,4.4247,4.0877,9.737,15,4,69750000,4,1,0,0,0,0,0,0,1,1,1,1,5.0,1,2004,19
974,37.41924,-122.208414,0.2055,0.2055,0.1644,0.1644,1,1,1500000,1,1,0,0,0,0,0,0,1,0,0,0,1.0,1,2008,15
900,30.409765000000004,-97.75101,2.6247,2.6247,2.874,4.3014,1,1,48000000,3,0,0,0,1,0,1,0,0,0,0,0,5.0,1,2008,15
572,37.429676,-122.1085482,4.0603,4.0603,3.0027,3.0027,7,1,15000000,1,1,0,0,0,0,0,0,0,0,1,0,4.0,1,2003,20
6,37.776246,-122.4179223,0.3589,3.4712,3.3397,5.1918,38,5,142000000,3,1,0,0,0,0,0,0,1,1,1,1,5.2,1,2008,15
253,37.496904,-122.333057,0.9863,1.6575,-1.3342,-1.3342,1,2,7500000,1,1,0,0,0,0,0,0,1,0,0,0,1.0,0,2006,17
307,37.52845,-122.263721,1.5041,5.8356,6.1699,8.3534,25,6,72000000,2,1,0,0,0,0,1,0,1,1,1,1,2.3333,1,2005,18
252,37.09024,-95.712891,2.0055,2.0055,0.0,0.0,1,1,30000000,1,0,0,1,0,0,1,0,0,0,0,0,2.0,1,2006,17
88,37.448944,-122.161415,-0.0849,-0.0849,0.0,0.0,3,1,650000,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0,2007,16
978,37.4210225,-122.1377411,0.5671,0.5671,0.5671,2.3534,5,1,425000,3,1,0,0,0,0,0,1,0,0,0,0,2.0,1,2011,12
223,34.1086325,-118.0215818,5.8658,9.9644,8.1699,8.1699,7,6,53818873,1,1,0,0,0,0,1,0,0,0,1,0,4.25,1,2000,23
265,37.261986,-121.784279,1.2904,6.388999999999999,0.0,0.0,2,6,55900000,1,1,0,0,0,0,1,0,1,1,1,0,3.2,1,2006,17
605,40.441694,-79.990086,0.0822,0.0822,0.0,0.0,2,1,25000,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0,2009,14
1098,42.375219,-71.056101,1.2466,2.1616,2.0,3.8137,14,2,32000000,4,0,0,1,0,0,0,0,1,1,0,0,3.5,1,2005,18
335,40.012771,-75.239234,1.126,1.4055,0.7918,1.3973,3,2,200000,2,0,0,0,0,1,0,1,1,0,0,0,2.0,1,2007,16
439,33.685697,-117.825982,5.1068,5.1068,0.0,0.0,3,1,25000000,0,1,0,0,0,0,1,0,0,0,0,0,4.0,1,2002,21
499,37.4063024,-122.1088743,-0.1534,2.3425,0.063,1.5836,8,2,3000000,3,1,0,0,0,0,0,1,1,0,0,0,3.5,1,2009,14
1140,47.582658,-122.135282,4.4959,4.4959,0.0,0.0,4,1,10000000,0,0,0,0,0,1,0,0,0,0,1,0,3.0,1,2004,19
648,37.779281,-122.419236,0.9397,0.9397,1.4959,3.8164,4,1,100000,2,1,0,0,0,0,0,1,0,0,0,0,3.0,1,2009,14
610,37.779281,-122.419236,0.0,5.063,5.0055,5.7945,10,3,7600000,2,1,0,0,0,0,0,0,1,1,0,0,5.0,1,2008,15
936,40.7908157,-73.9722939,1.3014,2.4685,0.0,2.4685,3,2,1800000,2,0,1,0,0,0,1,1,0,0,0,0,5.0,1,2010,13
467,32.945353999999995,-96.708874,7.1205,7.1205,0.0,0.0,3,1,18800000,0,0,0,0,1,0,0,0,0,0,1,0,7.0,1,2000,23
869,37.779281,-122.419236,-0.4466,1.1479,3.0603,3.7479,14,3,2023000,2,1,0,0,0,0,0,1,1,0,0,0,1.3333,1,2009,14
176,37.40006,-122.049689,4.0849,5.5836,0.0,0.0,2,2,48000000,0,1,0,0,0,0,0,0,0,0,1,1,6.0,1,2002,21
156,41.889474,-87.628912,0.3315,1.1644,2.0795,9.3507,16,2,8000000,4,0,0,0,0,1,0,0,1,1,0,0,4.0,1,2004,19
755,34.054935,-118.244476,4.8082,4.8082,6.6027,6.7233,4,1,35000000,2,1,0,0,0,0,0,0,0,0,0,1,3.0,1,2004,19
320,33.5842816,-117.7306817,4.1041,4.1041,1.9151,1.9151,18,1,5500000,1,1,0,0,0,0,0,0,0,0,1,0,2.0,1,2005,18
893,40.602206,-75.47127900000002,5.1644,5.1644,0.0,0.0,0,1,5750000,0,0,0,0,0,1,0,0,0,0,1,0,4.0,1,2000,23
138,40.606061,-73.822331,0.6658,3.0384,2.0,5.0548,10,3,17200000,5,0,1,0,0,0,0,0,1,1,1,0,2.6667,1,2006,17
407,33.982966999999995,-84.346041,4.3562,6.3151,4.0027,4.0027,1,3,15650000,1,0,0,0,0,1,1,0,0,0,0,0,1.3333,1,2002,21
17,42.712207,-73.203599,2.0521,2.9973,2.0027,3.8137,9,2,3915000,2,0,1,0,0,0,1,0,1,0,0,0,3.0,1,2008,15
245,37.779026,-122.40184,1.6685,9.337,7.3808,10.474,17,4,40400000,3,1,0,0,0,0,0,0,1,1,1,1,1.6667,1,2003,20
200,37.390233,-122.033741,0.0,3.3808,5.6795,5.6795,5,3,24000000,1,1,0,0,0,0,0,0,1,1,1,0,2.6667,1,2005,18
980,40.728425,-73.999882,0.7479,0.7479,1.0329,2.4986,5,1,3500000,2,0,1,0,0,0,0,0,0,0,0,0,2.0,1,2010,13
77,41.8851542,-87.62231829999998,4.7068,4.7068,2.989,6.863,17,1,940261,2,0,0,0,0,1,0,0,1,0,0,0,1.0,1,2005,18
56,40.907974,-73.84179,4.1671,7.4356,0.0,0.0,25,2,35000000,0,0,1,0,0,0,1,0,1,0,0,0,3.5,1,2000,23
634,37.484347,-122.225803,5.9014,7.2904,0.0,0.0,1,4,19800000,0,1,0,0,0,0,1,0,0,0,0,1,5.0,1,2004,19
920,42.37564,-71.2358,0.1671,0.1671,0.5863,0.5863,3,1,20000,1,0,0,1,0,0,0,1,0,0,0,0,1.0,0,2010,13
1151,40.740441,-73.993376,1.0822,1.0822,6.0027,6.0027,12,1,6250000,1,0,1,0,0,0,0,0,1,0,0,0,1.0,0,2005,18
804,40.0186731,-105.2762236,0.2055,0.4329,0.4685,2.9507,6,2,415000,2,0,0,0,0,1,0,1,0,0,0,0,1.0,1,2007,16
198,37.390956,-122.032795,3.1562,3.1562,0.0,0.0,0,1,20000000,0,1,0,0,0,0,0,0,0,1,0,0,3.0,1,2004,19
937,37.7824533,-122.3879489,1.2219,1.2219,0.7479,2.6849,2,1,1350000,3,1,0,0,0,0,0,1,0,0,0,0,10.0,1,2010,13
416,42.337037,-71.25174799999998,0.0849,0.0849,-1.0,0.1342,7,1,16700000,2,0,0,1,0,0,0,0,1,0,0,0,4.0,0,2008,15
643,40.730646,-73.986614,4.737,8.3479,0.0,0.0,4,10,22165091,0,0,1,0,0,0,1,0,0,1,0,0,2.0,1,2002,21
1011,39.977763,-105.13193,1.1014,1.8712,2.6466,2.6959,14,2,12010000,2,0,0,0,0,1,1,0,1,0,0,0,2.5,1,2010,13
899,37.78699829999999,-122.400893,0.5808,0.5808,0.0,2.1315,3,1,770000,3,1,0,0,0,0,0,1,0,0,0,0,6.0,1,2010,13
18,37.809782,-122.417306,-0.1671,0.9151,2.674,8.3836,15,2,3500000,4,0,1,0,0,0,0,0,1,1,0,0,5.5,1,2005,18
395,37.872222,-122.268403,0.9233,4.7425,0.6712,7.7671,12,7,24900000,3,1,0,0,0,0,1,1,1,0,0,0,3.0,1,2005,18
1014,34.019657,-118.487549,0.4712,0.4712,0.0,0.9178,12,1,500000,2,1,0,0,0,0,0,1,0,0,0,0,1.0,0,2012,11
730,32.901049,-117.192656,1.5452,4.5178,1.663,4.9178,6,4,71400000,3,1,0,0,0,0,1,0,1,0,0,0,2.6667,1,2008,15
767,40.0186313,-105.2764361,1.0849,7.937,3.0,7.4301,10,6,15324624,3,0,0,0,0,1,1,1,1,1,0,0,2.5,1,2005,18
523,40.7566658,-73.9827553,1.1644,1.3507,1.3507,3.3315,13,2,5500000,2,0,1,0,0,0,0,0,1,0,0,0,2.0,1,2007,16
433,35.72591770000001,-79.17917709999998,8.0219,14.9726,4.0027,4.0027,4,7,162264126,1,0,0,0,0,1,1,0,0,1,1,1,6.75,1,1997,26
180,39.6478,-104.9875,4.6767,4.6767,5.9671,5.9671,0,1,50000000,1,0,0,0,0,1,1,0,0,0,0,0,4.0,1,2004,19
1111,41.879535,-87.624333,1.3288,2.0301,2.0,2.0301,5,3,1525000,2,0,0,0,0,1,0,1,0,0,0,0,2.6667,1,2009,14
343,39.750152,-104.99643799999998,1.0,1.0,3.811,4.9178,6,1,5000000,3,0,0,0,0,1,0,0,1,0,0,0,1.0,1,2005,18
886,34.066697,-118.383367,-1.4712,-0.1369999999999999,0.0,0.0,0,4,435953,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0,2010,13
661,37.788482,-122.409173,0.5808,5.2521,3.0877,4.1699,11,4,23350000,2,1,0,0,0,0,0,1,1,1,0,0,3.0,1,2006,17
984,39.116333,-77.18130699999998,0.2055,4.3973,3.4164,3.4164,6,4,22250000,1,0,0,0,0,1,0,0,1,1,1,1,2.5,1,2004,19
285,42.579258,-71.437841,0.9151,2.0712,2.0027,2.0027,9,2,21000000,1,0,0,1,0,0,0,0,1,1,0,0,2.5,1,2007,16
911,40.650104,-73.94958199999998,0.0,1.5041,1.5808,3.1726,7,2,1400000,2,0,1,0,0,0,0,1,1,0,0,0,6.0,1,2009,14
306,37.552262,-122.292146,2.7507,4.589,7.9205,9.211,21,4,61000000,2,1,0,0,0,0,0,0,1,1,1,0,3.0,1,2003,20
736,39.568064,-104.977831,1.3397,4.6548,1.3589,1.3753,0,5,7228704,2,0,0,0,0,1,1,0,1,0,0,0,2.0,1,2009,14
83,37.79287100000001,-122.400747,1.2795,1.2795,2.7041,3.5836,8,1,5000000,3,1,0,0,0,0,0,0,1,0,0,0,1.0,1,2008,15
698,37.764726,-122.394523,0.9726,6.7534,5.2466,9.1534,57,4,45000000,8,1,0,0,0,0,0,0,1,1,1,1,4.6667,1,2004,19
901,41.800255,-88.149362,3.8685,3.8685,3.8301,4.0877,7,1,1226270,2,0,0,0,0,1,0,1,0,0,0,0,1.0,1,2009,14
959,40.757929,-73.985506,0.0822,1.7671,0.3014,5.0082,6,3,560001,5,0,1,0,0,0,1,1,0,0,0,0,3.5,1,2008,15
817,41.875555,-87.624421,1.063,2.4822,0.0,1.3068,1,2,950000,2,0,0,0,0,1,1,0,1,0,0,0,3.0,1,2010,13
787,27.951849,-82.456397,6.3726,6.3726,0.0,0.0,0,1,4000000,0,0,0,0,0,1,1,0,0,0,0,0,3.0,0,2001,22
116,42.405685,-71.25585699999998,0.8329,4.0712,2.0,2.0,3,3,11035000,1,0,0,1,0,0,1,0,0,1,1,0,1.6667,1,2005,18
553,39.6350086,-106.5213459,3.6548,3.6548,0.0,0.0,0,1,1900000,0,0,0,0,0,1,0,0,1,0,0,0,1.0,1,2005,18
738,37.320309,-122.05004,3.1315,5.3151,6.0027,6.0027,5,3,40000000,1,1,0,0,0,0,0,0,0,1,1,1,3.3333,1,2002,21
1070,40.730646,-73.986614,0.3233,1.0986,0.8411,2.0411,5,4,12123837,3,0,1,0,0,0,0,1,1,0,0,0,4.6667,1,2011,12
62,37.351894,-122.085807,1.0,1.0,1.2521,5.2548,4,1,1000000,3,1,0,0,0,0,0,0,1,0,0,0,1.0,0,2006,17
510,47.603832,-122.330062,4.1534,5.1671,3.0,3.0,6,2,8600000,1,0,0,0,0,1,1,0,0,1,0,0,1.5,1,2001,22
766,40.730646,-73.986614,11.3342,11.3342,0.0,0.0,3,1,7410000,0,0,1,0,0,0,1,0,0,0,0,0,3.0,1,1996,27
361,37.7776778,-122.3921102,0.0,0.0,0.0,0.0,2,1,990000,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0,2007,16
47,37.571318,-122.267962,2.1616,5.7315,5.0027,5.0027,5,3,22000000,1,1,0,0,0,0,0,0,1,1,1,0,2.6667,1,2003,20
999,34.102827000000005,-118.32999,0.5808,0.5808,0.0,0.0,13,1,500000,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0,2010,13
537,47.614018,-122.19655,2.526,3.1041,3.0027,9.126,5,2,22300000,2,0,0,0,0,1,0,0,0,1,1,0,4.5,1,2003,20
1088,30.2702703,-97.742204,1.4959,1.4959,2.0849,2.0849,5,1,2500000,1,0,0,0,1,0,0,0,1,0,0,0,2.0,1,2010,13
33,37.4155698,-121.9486567,7.4027,7.4027,7.4,11.874,15,1,8800000,3,1,0,0,0,0,0,0,0,0,0,1,5.0,1,2002,21
46,34.147047,-118.148896,6.737,8.2877,6.7534,6.7534,5,2,9000000,1,1,0,0,0,0,0,0,1,1,0,0,1.0,0,2002,21
163,39.035298,-77.430125,0.0,7.1068,6.0055,10.9041,9,3,59000000,3,0,0,0,0,1,1,0,0,0,1,0,2.0,1,2000,23
22,34.005914000000004,-118.488129,0.9178,2.7288,2.4164,2.7288,8,3,10500000,3,1,0,0,0,0,1,0,1,1,0,0,2.0,1,2008,15
394,42.504817,-71.195611,3.1014,6.7342,4.0027,6.7342,3,3,14700000,2,0,0,1,0,0,1,0,0,1,0,0,1.0,0,2004,19
14,40.787878000000006,-74.388207,1.0,3.6493,3.4986,3.4986,10,2,12100000,1,1,0,0,0,0,0,0,1,1,0,0,1.0,1,2005,18
1094,36.16223,-86.774353,1.3397,2.2795,1.0,1.0,3,2,675000,1,0,0,0,0,1,0,1,0,0,0,0,1.5,0,2010,13
938,40.73901,-73.997259,0.0,1.0247,2.0055,2.7315,12,2,3750000,2,0,1,0,0,0,0,1,1,0,0,0,4.0,1,2010,13
873,37.404788,-121.940842,3.5288,3.5288,0.0,0.0,1,1,2000000,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,2007,16
52,42.492256,-71.13454899999998,0.0,3.3945,6.9781,9.2192,13,2,11600000,3,0,0,1,0,0,0,0,1,0,1,0,2.0,1,2003,20
